Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Target
31,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,1193548.387,96774.19355,15.5,17.67766953,28,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,20,64516.12903,32258.06452,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
115608413,27,28,1388,17660,686,0,51.40740741,147.2899441,1418,0,630.7142857,674.6601261,164.7630956,0.475743924,2140896.537,4070263.047,10000000,2,116000000,4446477.423,4976631.77,10100000,4,111000000,4099806.926,5025870.771,10100000,2,0,0,0,0,872,904,0.233547017,0.242196907,0,1418,340.1428571,565.4325594,319713.9792,0,0,0,1,0,0,0,0,1,346.3272727,51.40740741,630.7142857,872,0,0,0,0,0,0,27,1388,28,17660,29200,368,5,32,55245.27273,62255.39517,242952,36305,10000000.0,16305.08594,10000000,9959992,0
2386449,4,5,443,872,437,0,110.75,217.51839,860,0,174.4,383.2737925,551.027908,3.771293667,298306.125,560838.8226,1466637,4,2362731,787577.0,725400.5101,1466674,23380,2363233,590808.25,720698.7897,1466801,4,0,0,0,0,104,124,1.676130519,2.095163148,0,860,131.5,290.1636511,84194.94444,0,0,0,1,0,0,0,0,1,146.1111111,110.75,174.4,104,0,0,0,0,0,0,4,443,5,872,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
1486,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,12113.05518,2018.84253,743.0,1039.446968,1478,8,1486,1486.0,0.0,1486,1486,0,0.0,0.0,0,0,0,0,0,0,40,20,1345.89502,672.9475101,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,128,256,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
206,2,2,78,142,39,39,39.0,0.0,71,71,71.0,0.0,1067961.165,19417.47573,68.66666667,106.0393009,191,3,3,3.0,0.0,3,3,12,12.0,0.0,12,12,0,0,0,0,64,64,9708.737864,9708.737864,39,71,51.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,64.75,39.0,71.0,64,0,0,0,0,0,0,2,78,2,142,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
40308,1,1,53,127,53,53,53.0,0.0,127,127,127.0,0.0,4465.614766,49.61794185,40308.0,0.0,40308,40308,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,24.80897092,24.80897092,53,127,77.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,1,116.5,53.0,127.0,32,0,0,0,0,0,0,1,53,1,127,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5686937,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703366329,1895645.667,3282717.221,5686201,147,5686937,2843468.5,4020230.856,5686201,736,0,0.0,0.0,0,0,0,0,0,0,104,40,0.527524747,0.175841582,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5492638,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.72824752,1830879.333,3170569.819,5491938,115,5492638,2746319.0,3882891.627,5491938,700,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54618564,0.18206188,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
153,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1254901.961,26143.79085,51.0,50.11985634,103,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,13071.89542,13071.89542,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
281328,4,2,148,208,37,37,37.0,0.0,104,104,104.0,0.0,1265.426833,21.32741853,56265.6,109287.6503,250282,3,31042,10347.33333,17916.04489,31035,3,4,4.0,0.0,4,4,0,0,0,0,104,40,14.21827902,7.10913951,37,104,56.14285714,32.69265244,1068.809524,0,0,0,0,0,0,0,0,0,65.5,37.0,104.0,104,0,0,0,0,0,0,4,148,2,208,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5075660,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.788074851,1691886.667,2929843.915,5074979,92,5075660,2537830.0,3588070.526,5074979,681,0,0.0,0.0,0,0,0,0,0,0,104,40,0.591056139,0.197018713,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5754784,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695073872,1918261.333,3321764.007,5753904,95,5754784,2877392.0,4068002.283,5753904,880,0,0.0,0.0,0,0,0,0,0,0,104,40,0.521305404,0.173768468,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
77,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,233766.2338,38961.03896,38.5,14.8492424,49,28,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,20,40,12987.01299,25974.02597,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,245,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
46653,4,2,144,218,36,36,36.0,0.0,109,109,109.0,0.0,7759.415257,128.6090927,9330.6,18654.59542,42555,3,42607,14202.33333,24554.13945,42555,4,3,3.0,0.0,3,3,0,0,0,0,104,40,85.73939511,42.86969755,36,109,56.85714286,35.62035266,1268.809524,0,0,0,0,0,0,0,0,0,66.33333333,36.0,109.0,104,0,0,0,0,0,0,4,144,2,218,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5303330,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.754243089,1767776.667,3061122.979,5302457,122,5303330,2651665.0,3748785.997,5302457,873,0,0.0,0.0,0,0,0,0,0,0,104,40,0.565682317,0.188560772,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5643463,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.708784659,1881154.333,3257498.86,5642590,92,5643463,2821731.5,3989296.348,5642590,873,0,0.0,0.0,0,0,0,0,0,0,104,40,0.531588495,0.177196165,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
37306063,18,20,4229,7582,978,0,234.9444444,411.7088452,1489,0,379.1,568.7977071,316.5973316,1.018601186,1008271.973,2897249.779,10200000,6,27200000,1597841.706,3485921.544,10200000,225,37300000,1962267.895,3857496.158,10200000,48,0,0,0,0,596,648,0.482495298,0.536105887,0,1489,302.8461538,495.231394,245254.1336,0,0,0,1,0,0,0,0,1,310.8157895,234.9444444,379.1,596,0,0,0,0,0,0,18,4229,20,7582,29200,672,6,32,459846.6667,601992.7353,1146309,21893,8594589.667,2771271.449,10200000,5394717,0
23570,2,2,72,128,36,36,36.0,0.0,64,64,64.0,0.0,8485.362749,169.707255,7856.666667,13562.26516,23517,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,84.85362749,84.85362749,36,64,47.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,59.0,36.0,64.0,40,0,0,0,0,0,0,2,72,2,128,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
30879,1,1,44,72,44,44,44.0,0.0,72,72,72.0,0.0,3756.598335,64.76893682,30879.0,0.0,30879,30879,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.38446841,32.38446841,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80.0,44.0,72.0,32,0,0,0,0,0,0,1,44,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
115929446,18,15,870,1492,435,0,48.33333333,140.6706625,746,0,99.46666667,262.4918684,20.3744612,0.284655893,3622795.188,4859839.939,10200000,16,116000000,6819379.176,4784395.854,10300000,22166,113000000,8095442.0,4234340.86,10300000,24100,0,0,0,0,584,488,0.155266851,0.129389042,0,746,69.47058824,200.5592537,40224.01426,0,0,0,1,0,0,0,0,0,71.57575758,48.33333333,99.46666667,584,0,0,0,0,0,0,18,870,15,1492,29200,349,2,32,100203.0,258487.621,879572,21945,10200000.0,59909.06976,10200000,10000000,0
5334912,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.749778066,1778304.0,3079337.804,5334017,118,5334912,2667456.0,3771086.731,5334017,895,0,0.0,0.0,0,0,0,0,0,0,104,40,0.562333549,0.187444516,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,487,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5141356,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.778004869,1713785.333,2967589.927,5140463,126,5141356,2570678.0,3634224.799,5140463,893,0,0.0,0.0,0,0,0,0,0,0,104,40,0.583503652,0.194501217,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
229,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,995633.1878,17467.24891,76.33333333,125.2850084,221,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,8733.624454,8733.624454,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,40,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5430726,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.736549773,1810242.0,3134667.3,5429844,122,5430726,2715363.0,3838855.845,5429844,882,0,0.0,0.0,0,0,0,0,0,0,104,40,0.552412329,0.184137443,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5972307,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669757934,1990769.0,3447338.842,5971413,127,5972307,2986153.5,4221794.472,5971413,894,0,0.0,0.0,0,0,0,0,0,0,104,40,0.502318451,0.167439484,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
147,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1197278.912,27210.88435,49.0,46.0,95,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,13605.44218,13605.44218,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
46,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,260869.5652,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,6,310,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5945354,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672794252,1981784.667,3432023.463,5944744,99,5945354,2972677.0,4203137.46,5944744,610,0,0.0,0.0,0,0,0,0,0,0,104,40,0.504595689,0.168198563,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5472760,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730892639,1824253.333,3159077.663,5472042,105,5472760,2736380.0,3868810.302,5472042,718,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548169479,0.18272316,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
51620,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,5617.977528,77.48934522,17206.66667,29797.62474,51614,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,38.74467261,38.74467261,47,98,67.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,40,0,0,0,0,0,0,2,94,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
